Id,SalePrice
2735,130260.14011213242
2736,138140.70533549692
2737,121318.13236750504
2738,132991.53395586548
2739,165297.45826019574
2740,130910.6610808078
2741,145078.66558135505
2742,147500.52765523441
2743,143824.92921525735
2744,149719.08010768204
2745,140808.60700987824
2746,133092.61431043755
2747,138769.1252077656
2748,110812.72571430645
2749,128264.07960706511
2750,143135.92048919055
2751,135428.69309801617
2752,186252.5501225531
2753,154143.58796789587
2754,268094.32512436557
2755,133272.04300874
2756,103773.26004092452
2757,70825.38221764496
2758,86851.60532527028
2759,152466.05555946127
2760,131929.37729800798
2761,140670.46927701862
2762,141173.26476293092
2763,181819.61840039218
2764,138379.88816947644
2765,274118.99349032296
2766,135849.29602572124
2767,92203.45038664254
2768,119376.11069641796
2769,133468.19449712458
2770,138320.70440109298
2771,116507.36582297113
2772,106414.36823459032
2773,144017.0460643855
2774,137228.18032891277
2775,114897.53445094907
2776,136137.89088808928
2777,141605.0618349169
2778,112665.81247147896
2779,121849.8905362137
2780,105643.70459788368
2781,106923.71247294621
2782,90881.26561683441
2783,107753.41133578794
2784,123973.246102331
2785,134630.66023635
2786,80879.82267838437
2787,123494.35965458464
2788,82434.62825785394
2789,192870.40181507566
2790,99826.87618665524
2791,112055.13928364978
2792,61859.62280416173
2793,160422.77044644457
2794,99009.87322548107
2795,122935.28854802823
2796,104773.11880530795
2797,209388.8249121589
2798,109854.4647049037
2799,116483.14138446927
2800,67202.76874252303
2801,112319.20118111307
2802,134061.1411670711
2803,157916.31702699853
2804,129553.31445110789
2805,104270.58812400847
2806,83687.02216494737
2807,156158.58307149768
2808,151849.87677601897
2809,134353.86793501236
2810,130456.12149791855
2811,152323.50967533822
2812,151883.20793384305
2813,136130.57611096444
2814,149149.11247398384
2815,109789.9472158952
2816,258983.41686146657
2817,148833.74951547236
2818,122754.12262499
2819,152558.36456047962
2820,140600.90665535553
2821,106316.75144584835
2822,181302.0417105711
2823,295676.33989568125
2824,185209.4799851503
2825,134876.21647725612
2826,135395.23925389795
2827,139787.55871064632
2828,204508.10800332407
2829,205206.31446514747
2830,233604.8591777938
2831,169355.94623506535
2832,245503.27734070632
2833,299733.5030902382
2834,217937.95460411132
2835,221181.0774171103
2836,188882.38983064212
2837,153514.69774867798
2838,149211.08804625613
2839,175666.58358503014
2840,205353.84629353043
2841,198957.64951865267
2842,226470.26591132372
2843,147605.6934464453
2844,155963.2903245691
2845,120961.92213795122
2846,201783.2081489156
2847,199078.70403278575
2848,222900.22645518905
2849,202319.6123116199
2850,284639.9802027122
2851,229886.3814404424
2852,230612.81174451552
2853,232927.44000460603
2854,140259.96384076696
2855,204676.77345306467
2856,203143.03491750723
2857,188213.95019118805
2858,201316.250511639
2859,134492.82196347616
2860,133364.44755115543
2861,126781.15606091425
2862,187671.17166955973
2863,134529.78226416776
2864,248218.059952944
2865,140339.9974430862
2866,141661.5887105507
2867,101149.69001995039
2868,100685.96963096522
2869,105971.7183315091
2870,133866.41984380645
2871,81791.90637104666
2872,55676.515805205665
2873,105940.44674350899
2874,140435.85109109787
2875,124190.3814399463
2876,153367.75229298667
2877,127984.39955492243
2878,169630.7756693944
2879,135745.3257348377
2880,96268.35402530956
2881,153885.00557335405
2882,169570.89767370973
2883,187185.63675101643
2884,182782.89431736985
2885,183753.33553246738
2886,233247.2781781582
2887,100403.53296654962
2888,137924.82847922895
2889,56463.41718723154
2890,92977.88793512635
2891,137987.19897521444
2892,55089.189027042274
2893,91820.04091518409
2894,55157.59146880177
2895,315908.89961290127
2896,277598.2454113743
2897,207691.51227141207
2898,141589.217398266
2899,225542.4114992273
2900,162148.87944631692
2901,205848.90451953112
2902,186510.1792565179
2903,334004.81840334466
2904,338288.68718573946
2905,97231.93282242955
2906,203186.28120677188
2907,104815.70390466042
2908,130115.76208592171
2909,143372.3650302976
2910,82508.48277640005
2911,89878.30710446126
2912,140957.08445072523
2913,94618.10430503164
2914,86150.70168039107
2915,93298.35286873985
2916,92726.97675402087
2917,155351.31033086276
2918,127561.97021583862
2919,224884.22724178867
